"survey","site","guild_richness","species_richness","hh","forest_percent","agriculture_percent","hh_c","forest_c","agriculture_c"
"GE21_3","GE21",27,92,0.643621051543549,37.5819343264611,4.65211302437765,0.166012792831243,24.5849660661314,-41.4449239593634
"GE22_3","GE22",25,76,0.696459245807681,9.08860346280389,26.1530345868626,0.218850987095375,-3.90836479752581,-19.9440023968784
"GE23_3","GE23",28,105,0.736819319160478,22.7784550772944,57.2024697653562,0.259211060448172,9.7814868169647,11.1054327816151
"GE24_3","GE24",23,66,0.669045414353665,23.8717771402919,11.0862162774654,0.191437155641359,10.8748088799622,-35.0108207062757
"GE30_3","GE30",27,90,0.613827072541002,1.64108907980254,37.7362707412189,0.136218813828696,-11.3558791805272,-8.36076624252212
"GE32_3","GE32",28,96,0.600163774854417,56.7395783808857,9.27900217888608,0.122555516142111,43.742610120556,-36.818034804855
"GE33_3","GE33",27,82,0.637302071125102,52.5720903335262,27.27302596825,0.159693812412796,39.5751220731965,-18.8240110154911
"GE34_3","GE34",15,40,0.571396940935845,0,9.25897989896871,0.0937886822235394,-12.9969682603297,-36.8380570847724
"GE40_3","GE40",24,67,0.277596015505662,0,0,-0.200012243206644,-12.9969682603297,-46.0970369837411
"GE41_3","GE41",22,60,0.340473487595402,0.165855654763961,0.723344978854616,-0.137134771116904,-12.8311126055657,-45.3736920048865
"GE42_3","GE42",25,67,0.621641213100311,15.1396938195553,1.61344613367426,0.144032954388005,2.1427255592256,-44.4835908500668
"GE43_3","GE43",28,91,0.655564791604285,45.545248460177,3.25748691269634,0.177956532891979,32.5482801998473,-42.8395500710447
"GE44_3","GE44",11,17,0.140640277218613,6.17265191133286,0.926527762937199,-0.336967981493693,-6.82431634899684,-45.1705092208039
"GF00_3","GF00",28,88,0.594494312225273,0,1.67760074147799,0.116886053512967,-12.9969682603297,-44.4194362422631
"GF01_3","GF01",25,71,0.744547212135753,0,28.7325664751387,0.266938953423447,-12.9969682603297,-17.3644705086023
"GF02_3","GF02",22,61,0.559702105493347,0.608866692117453,55.2930393040296,0.0820938467810414,-12.3881015682122,9.19600232028854
"GF03_3","GF03",26,82,0.391910455778524,0,75.9773683273287,-0.0856978029337816,-12.9969682603297,29.8803313435876
"GF04_3","GF04",22,58,0.52751673450708,0,41.3325059645149,0.0499084757947744,-12.9969682603297,-4.76453101922622
"GF05_3","GF05",24,70,0.410136898942605,4.93611582425907,74.8085005199901,-0.0674713597697006,-8.06085243607063,28.711463536249
"GF06_3","GF06",24,71,0.694573843168916,2.13873745381254,64.2873362349282,0.21696558445661,-10.8582308065172,18.1902992511871
"GF07_3","GF07",25,75,0.631410800439542,12.5908028145625,46.3374423092989,0.153802541727236,-0.406165445767204,0.24040532555783
"GF08_3","GF08",27,84,0.677771585053848,27.6665762919548,19.3976726263476,0.200163326341542,14.6696080316251,-26.6993643573935
"GF09_3","GF09",25,80,0.375309530014354,8.36895868920864,77.9962168971262,-0.102298728697952,-4.62800957112106,31.8991799133851
"GF12_3","GF12",15,32,0.450506198832231,0,0,-0.0271020598800746,-12.9969682603297,-46.0970369837411
"GF13_3","GF13",23,72,0.454515547457908,0,34.9194740572334,-0.0230927112543976,-12.9969682603297,-11.1775629265077
"GF15_3","GF15",25,67,0.72256289221835,18.3967566848893,55.4495428652528,0.244954633506044,5.3997884245596,9.35250588151173
"GF16_3","GF16",27,77,0.53476544429314,0.503850894307901,35.8111872027049,0.0571571855808344,-12.4931173660218,-10.2858497810362
"GF17_3","GF17",26,93,0.623637553296231,29.5647593876155,10.0050088626074,0.146029294583925,16.5677911272858,-36.0920281211337
"GF18_3","GF18",27,85,0.479957379392633,22.7786651476172,9.47803045442557,0.00234912068032739,9.7816968872875,-36.6190065293155
"GF19_3","GF19",26,77,0.645016451966805,17.2831506845459,45.351580117509,0.167408193254499,4.2861824242162,-0.745456866232068
"GF23_3","GF23",27,76,0.640930394810127,0,0,0.163322136097821,-12.9969682603297,-46.0970369837411
"GF24_3","GF24",23,65,0.177155715761735,0,8.75245648135603,-0.300452542950571,-12.9969682603297,-37.344580502385
"GF25_3","GF25",25,81,0.47576509458854,33.9224533551746,2.16719869269248,-0.00184316412376562,20.9254850948449,-43.9298382910486
"GF26_3","GF26",27,76,0.229428084930638,13.2187605517866,0,-0.248180173781668,0.221792291456898,-46.0970369837411
"GF27_3","GF27",30,84,0.681647879701362,37.5929843866501,0,0.204039620989056,24.5960161263204,-46.0970369837411
"GF28_3","GF28",27,80,0.645237285192072,15.241214477876,16.3024326390848,0.167629026479766,2.2442462175463,-29.7946043446563
"GF29_3","GF29",26,75,0.656678765293697,46.8760005048376,30.4343288341741,0.179070506581391,33.8790322445079,-15.662708149567
"GF33_3","GF33",23,62,0.441672231447442,0,0,-0.0359360272648636,-12.9969682603297,-46.0970369837411
"GF34_3","GF34",25,70,0.183275485706927,0,10.3288762575142,-0.294332773005379,-12.9969682603297,-35.7681607262269
"GF36_3","GF36",25,70,0.166229511255195,9.14840953250382,0,-0.311378747457111,-3.84855872782588,-46.0970369837411
"GF37_3","GF37",26,77,0.459064296662542,20.6047684919591,0,-0.0185439620497636,7.6078002316294,-46.0970369837411
"GF38_3","GF38",27,93,0.500952798823691,66.517826173942,9.38019566415381,0.0233445401113854,53.5208579136123,-36.7168413195873
"GF42_3","GF42",23,67,0.207603902692323,2.53144151973753,8.85581776579661,-0.270004356019983,-10.4655267405922,-37.2412192179445
"GF43_3","GF43",25,81,0.694483085619214,2.74645172260908,36.1718528456793,0.216874826906908,-10.2505165377206,-9.92518413806177
"GF44_3","GF44",23,65,0.509954600739777,0,5.71213326106751,0.0323463420274714,-12.9969682603297,-40.3849037226736
"GF45_3","GF45",21,53,0,0,0,-0.477608258712306,-12.9969682603297,-46.0970369837411
"GF46_3","GF46",25,69,0,0,0,-0.477608258712306,-12.9969682603297,-46.0970369837411
"GF47_3","GF47",25,68,0.524476585153226,34.7195623617392,4.8709330471796,0.0468683264409204,21.7225941014095,-41.2261039365615
"GF48_3","GF48",24,67,0.618748614430339,50.2406530972285,0.361672489419047,0.141140355718033,37.2436848368988,-45.735364494322
"GF49_3","GF49",22,59,0.67108060649995,30.772643495687,0.180836244696466,0.193472347787644,17.7756752353573,-45.9162007390446
"GF52_3","GF52",28,81,0.494015065391113,5.06092135149675,18.0403562716736,0.0164068066788074,-7.93604690883295,-28.0566807120675
"GF53_3","GF53",23,65,0.508389945941372,3.05625227293955,34.8683430762278,0.0307816872290664,-9.94071598739015,-11.2286939075132
"GF54_3","GF54",24,61,0.184228332521194,0,1.89503949180568,-0.293379926191112,-12.9969682603297,-44.2019974919354
"GF55_3","GF55",23,55,0.570068596561149,0,0,0.0924603378488434,-12.9969682603297,-46.0970369837411
"GF56_3","GF56",22,57,0.289188290681521,0,0,-0.188419968030785,-12.9969682603297,-46.0970369837411
"GF57_3","GF57",16,43,0.196740048356072,3.24623998544247,0,-0.280868210356234,-9.75072827488723,-46.0970369837411
"GF63_3","GF63",24,52,0.413135570217408,0,4.68668069483581,-0.0644726884948976,-12.9969682603297,-41.4103562889053
"GF64_3","GF64",10,14,0.270928911921731,0,0.946752878353233,-0.206679346790575,-12.9969682603297,-45.1502841053878
"GF73_3","GF73",15,35,0.318366232897762,0,0.797329874905232,-0.159242025814544,-12.9969682603297,-45.2997071088358
"GF74_3","GF74",17,41,0.674535328406612,0,24.6784825443204,0.196927069694306,-12.9969682603297,-21.4185544394207
"GF75_3","GF75",13,30,0.128645506206732,0,3.99541102442849,-0.348962752505574,-12.9969682603297,-42.1016259593126
"GG00_3","GG00",25,74,0.573791698061716,7.3064003054826,21.8665925027017,0.0961834393494104,-5.6905679548471,-24.2304444810394
"GG02_3","GG02",24,62,0.581799073900464,4.87093353688707,18.9052405958243,0.104190815188158,-8.12603472344263,-27.1917963879168
"GG04_3","GG04",16,36,0.357077407268348,7.52567042244364,0,-0.120530851443958,-5.47129783788606,-46.0970369837411
"GG05_3","GG05",16,34,0.639696409094208,40.0171884627688,43.2069672916311,0.162088150381902,27.0202202024391,-2.89006969210997
"GG06_3","GG06",18,44,0.341472205231198,10.0252156696782,80.2329172560626,-0.136136053481108,-2.9717525906515,34.1358802723215
"GG07_3","GG07",14,37,0.247341717591444,0.357312527690906,86.2039031612003,-0.230266541120862,-12.6396557326388,40.1068661774592
"GG08_3","GG08",20,53,0.291947835236849,12.4938287488819,83.126577835553,-0.185660423475457,-0.503139511447804,37.0295408518119
"GG09_3","GG09",24,73,0.761454683008653,8.24218088036719,23.275061876989,0.283846424296347,-4.75478737996251,-22.8219751067521
"GG10_3","GG10",28,77,0.537705115061557,10.533782029434,12.9807526453834,0.0600968563492514,-2.4631862308957,-33.1162843383577
"GG11_3","GG11",25,64,0.278167777066211,5.90561980340867,3.61840994473992,-0.199440481646095,-7.09134845692103,-42.4786270390012
"GG15_3","GG15",16,37,0.566924821665838,6.32075905988203,57.3555837270609,0.0893165629535324,-6.67620920044767,11.2585467433198
"GG17_3","GG17",22,62,0.17745081528248,0.321875571857281,90.1969858384062,-0.300157443429826,-12.6750926884724,44.0999488546651
"GG18_3","GG18",24,67,0.253448091638554,0,86.0832837342387,-0.224160167073752,-12.9969682603297,39.9862467504976
"GG20_3","GG20",24,60,0.707559824759627,0,43.9881354329709,0.229951566047321,-12.9969682603297,-2.10890155077021
"GG25_3","GG25",23,71,0.583178560557826,0,45.2791921562584,0.10557030184552,-12.9969682603297,-0.817844827482666
"GG26_3","GG26",21,60,0.254271065441556,7.58049936168768,85.7644170848766,-0.22333719327075,-5.41646889864202,39.6673801011355
"GG27_3","GG27",22,69,0.319177986748519,8.93123070304018,81.7621679546603,-0.158430271963787,-4.06573755728952,35.6651309709192
"GG28_3","GG28",25,70,0.566462623259596,25.6161161092971,58.554377100856,0.0888543645472903,12.6191478489674,12.4573401171149
"GG30_3","GG30",21,54,0.660927933570167,9.7418682327277,41.6223276384338,0.183319674857861,-3.255100027602,-4.47470934530728
"GG36_3","GG36",21,61,0.486474856378846,0,67.309115456376,0.00886659766654041,-12.9969682603297,21.2120784726349
"GG37_3","GG37",26,75,0.475529175493899,0,68.5381763656503,-0.00207908321840661,-12.9969682603297,22.4411393819092
"GG38_3","GG38",19,49,0.355431689299869,3.60948310906215,9.8197206376375,-0.122176569412437,-9.38748515126755,-36.2773163461036
"GG40_3","GG40",22,55,0.620627676092132,0.812346729421214,33.7327052270108,0.143019417379826,-12.1846215309085,-12.3643317567303
"GG50_3","GG50",16,34,0.112518258631763,4.19113333127206,1.71145578956377,-0.365090000080543,-8.80583492905764,-44.3855811941773
"GH05_3","GH05",16,44,0.238855168761713,13.2263436740799,0.540133837063932,-0.238753089950593,0.229375413750196,-45.5569031466771
"GH06_3","GH06",16,38,0.623471650138856,21.1535396785508,12.9212699187963,0.14586339142655,8.1565714182211,-33.1757670649448
"GH07_3","GH07",29,91,0.624128398925663,0,63.010079212664,0.146520140213357,-12.9969682603297,16.9130422289229
"GH08_3","GH08",22,55,0.372765246181213,6.58148776611977,77.8154230717001,-0.104843012531093,-6.41548049420993,31.718386087959
"GH09_3","GH09",21,56,0.602157064624314,0,37.2651235207348,0.124548805912008,-12.9969682603297,-8.83191346300627
"GH17_3","GH17",23,61,0.493386086694188,17.0482685747698,9.85594912936889,0.0157778279818824,4.0513003144401,-36.2410878543722
"GH18_3","GH18",22,57,0.281304770011372,0.72491259051356,84.2571979380282,-0.196303488700934,-12.2720556698161,38.1601609542871
"GH19_3","GH19",25,76,0.573890058310505,0,46.4567164108367,0.0962817995981994,-12.9969682603297,0.359679427095628
"GH39_3","GH39",19,57,0.616346141524079,0,54.2681958228955,0.138737882811773,-12.9969682603297,8.17115883915448
"GH49_3","GH49",29,81,0.556178920490715,6.49562650575633,81.014328277606,0.0785706617784094,-6.50134175457337,34.9172912938649
"GH59_3","GH59",26,77,0.630682990407448,22.5974280329949,16.712243465704,0.153074731695142,9.6004597726652,-29.3847935180371
"HA03_3","HA03",25,69,0.603254786403266,24.3174078079797,4.85504369762671,0.12564652769096,11.32043954765,-41.2419932861144
"HA04_3","HA04",22,60,0.737247023210151,13.6822793596225,17.0148421804949,0.259638764497845,0.685311099292798,-29.0821948032462
"HA05_3","HA05",26,80,0.71193374246385,21.886839732737,43.1150414356311,0.234325483751544,8.8898714724073,-2.98199554810997
"HA06_3","HA06",22,58,0.684702703156503,0,47.6747769683406,0.207094444444197,-12.9969682603297,1.57773998459953
"HA07_3","HA07",29,94,0.601011521910552,13.1056806987022,10.7326086636535,0.123403263198246,0.108712438372496,-35.3644283200876
"HA08_3","HA08",21,57,0.147981787988573,1.78269015638008,0,-0.329626470723733,-11.2142781039496,-46.0970369837411
"HA13_3","HA13",24,65,0.55034206034351,9.8222666088245,74.816710751557,0.0727338016312044,-3.1747016515052,28.7196737678159
"HA16_3","HA16",25,60,0.554563892774305,16.3586566861855,60.4730678323424,0.0769556340619993,3.36168842585579,14.3760308486013
"HA17_3","HA17",24,62,0.788537236425578,29.6377600243201,22.0876990523626,0.310928977713272,16.6407917639904,-24.0093379313785
"HA18_3","HA18",25,80,0.479893958372561,11.788690957638,2.23957335476268,0.00228569966025538,-1.2082773026917,-43.8574636289784
"HA22_3","HA22",19,49,0.477525521885391,0,26.4233463127212,-8.273682691462e-05,-12.9969682603297,-19.6736906710199
"HA23_3","HA23",24,67,0.363039878089487,0,77.9771393496264,-0.114568380622819,-12.9969682603297,31.8801023658853
"HA24_3","HA24",25,83,0.59520194839005,51.8285260103573,35.8234717612694,0.117593689677744,38.8315577500276,-10.2735652224717
"HA25_3","HA25",25,70,0.619899026701308,41.5360350352426,42.5542991484064,0.142290767989002,28.5390667749129,-3.54273783533467
"HA26_3","HA26",24,73,0.652430641427943,51.8454955586815,11.3794094743798,0.174822382715637,38.8485272983518,-34.7176275093613
"HA27_3","HA27",17,43,0.454142558568536,1.88091070431782,0,-0.0234657001437696,-11.1160575560119,-46.0970369837411
"HA32_3","HA32",25,76,0.720171229201609,14.0075090891667,44.5813000047838,0.242562970489303,1.010540828837,-1.51573697895729
"HA33_3","HA33",22,56,0.449699969895692,25.0648428129055,69.7056404002843,-0.0279082888166136,12.0678745525758,23.6086034165432
"HA34_3","HA34",26,87,0.322122851719805,80.9439948946143,14.511630382615,-0.155485406992501,67.9470266342846,-31.5854066011261
"HA35_3","HA35",22,57,0.357034336849022,11.4811766453185,79.0742150148474,-0.120573921863284,-1.5157916150112,32.9771780311063
"HA36_3","HA36",20,50,0.725498184347963,14.8232785983193,18.9541878438234,0.247889925635657,1.8263103379896,-27.1428491399177
"HA43_3","HA43",25,67,0.545504413957029,54.6975305780777,38.8835965420051,0.0678961552447234,41.700562317748,-7.21344044173597
"HA44_3","HA44",24,63,0.520564265377797,49.2937780766166,48.5793926086063,0.0429560066654914,36.2968098162869,2.48235562486523
"HA45_3","HA45",19,50,0.651931058082806,0,51.8802842659137,0.1743227993705,-12.9969682603297,5.78324728217263
"HA46_3","HA46",13,27,0.0589563021534363,0,0,-0.418651956558869,-12.9969682603297,-46.0970369837411
"HA52_3","HA52",24,72,0.629377966293884,6.34679314078315,12.1707718608873,0.151769707581578,-6.65017511954655,-33.9262651228538
"HA53_3","HA53",24,66,0.77180686390565,20.8743862517085,33.8015798191061,0.294198605193344,7.8774179913788,-12.295457164635
"HA54_3","HA54",29,73,0.632616867598411,20.3988937953171,55.6195094825861,0.155008608886105,7.4019255349874,9.52247249884503
"HA55_3","HA55",22,57,0.511703421132512,0,13.5498226537229,0.0340951624202064,-12.9969682603297,-32.5472143300182
"HA69_3","HA69",17,37,0.070441420296043,0,0,-0.407166838416263,-12.9969682603297,-46.0970369837411
